age,exercise,competitive,height,weight,gender,injured,color,sleep,race,jump
23,3,2,61,106,1,2,5,7,5,431
23,2,2,63.8,123.5,1,2,5,7,5,409
24,2,2,70.8,190,2,2,4,6,5,512
24,3,2,69,143,2,2,2,8,5,497
24,2,1,68.8,147,2,2,2,7,5,500
25,5,3,65,112,1,2,7,8,4,391
22,2,3,70,163,2,2,4,7,5,579
23,5,2,65,110,1,2,7,6,5,443
22,1,1,64,115,1,1,1,6,4,392
25,4,1,66,125,1,2,2,7,4,375
27,2,1,69,144,2,2,3,7.5,8,531
23,4,2,62,103.62,1,2,2,8,5,365
34,2,1,64,120,2,2,3,7.5,9,503
24,2,1,72,165,2,2,2,6,4,404
24,2,2,69,140,2,2,2,7,1,397
22,5,1,60.5,97,1,2,3,6,4,313
23,3,3,65.75,154.32,1,2,2,7,9,391
23,4,3,72,205,2,2,4,7,5,467
24,5,1,63.4,111,1,2,3,8,6,444
30,3,2,68.9,176,2,1,2,7,1,495
23,1,1,68.1102,170,2,1,3,8,1,557
22,5,1,60,143.3,1,2,1,7,4,324
22,5,2,67.5,130,2,2,2,7,4,420
22,2,2,65,116,1,2,7,8,5,432
24,2,3,64.6,127,1,2,2,7.5,5,383
22,5,2,60.23,86,1,2,2,7,5,382
